Date,Open,High,Low,Close,Adj Close,Volume
2003-10-10 00:00:00-04:00,104.2699966430664,104.5999984741211,103.91000366210938,104.56999969482422,72.06673431396484,22682800
2003-10-13 00:00:00-04:00,104.70999908447266,105.29000091552734,104.51000213623047,104.9000015258789,72.29417419433594,23825600
2003-10-14 00:00:00-04:00,104.80000305175781,105.43000030517578,104.36000061035156,105.2699966430664,72.54916381835938,38484400
2003-10-15 00:00:00-04:00,105.86000061035156,105.88999938964844,104.63999938964844,104.98999786376953,72.35616302490234,39021700
2003-10-16 00:00:00-04:00,104.68000030517578,105.7300033569336,104.6500015258789,105.41000366210938,72.64563751220703,32772200
2003-10-17 00:00:00-04:00,105.47000122070312,105.62999725341797,103.9800033569336,104.26000213623047,71.85307312011719,32790300
2003-10-20 00:00:00-04:00,104.44999694824219,105.04000091552734,103.94000244140625,105.04000091552734,72.390625,27657000
2003-10-21 00:00:00-04:00,104.81999969482422,105.27999877929688,104.31999969482422,104.86000061035156,72.2666015625,26729100
2003-10-22 00:00:00-04:00,104.02999877929688,104.19000244140625,103.19000244140625,103.54000091552734,71.35689544677734,33914500
2003-10-23 00:00:00-04:00,102.88999938964844,103.94999694824219,102.83999633789062,103.3499984741211,71.22598266601562,45830500
2003-10-24 00:00:00-04:00,102.83000183105469,103.58000183105469,102.18000030517578,103.58000183105469,71.38447570800781,51723600
2003-10-27 00:00:00-05:00,103.73999786376953,104.18000030517578,103.2699966430664,103.62999725341797,71.41889953613281,32460200
2003-10-28 00:00:00-05:00,103.9800033569336,105.1500015258789,103.81999969482422,105.04000091552734,72.390625,34956200
2003-10-29 00:00:00-05:00,104.7699966430664,105.43000030517578,103.87000274658203,105.18000030517578,72.48714447021484,30955400
2003-10-30 00:00:00-05:00,105.79000091552734,105.97000122070312,104.80000305175781,105.4000015258789,72.63873291015625,39123100
2003-10-31 00:00:00-05:00,105.4000015258789,105.73999786376953,105.22000122070312,105.30000305175781,72.56983184814453,25761600
2003-11-03 00:00:00-05:00,105.75,106.61000061035156,105.70999908447266,105.98999786376953,73.04533386230469,37589300
2003-11-04 00:00:00-05:00,105.98999786376953,106.2699966430664,105.58000183105469,105.76000213623047,72.88687896728516,31421600
2003-11-05 00:00:00-05:00,105.48999786376953,105.97000122070312,104.9000015258789,105.83999633789062,72.94195556640625,33558800
2003-11-06 00:00:00-05:00,105.5999984741211,106.44000244140625,105.0999984741211,106.4000015258789,73.3279037475586,28392300
2003-11-07 00:00:00-05:00,106.63999938964844,106.72000122070312,105.56999969482422,105.61000061035156,72.78345489501953,31723200
2003-11-10 00:00:00-05:00,105.73999786376953,105.83999633789062,105.01000213623047,105.18000030517578,72.48714447021484,25530800
2003-11-11 00:00:00-05:00,105.08999633789062,105.33000183105469,104.80000305175781,105.1500015258789,72.46649169921875,26558600
2003-11-12 00:00:00-05:00,105.2300033569336,106.47000122070312,105.16000366210938,106.33000183105469,73.27969360351562,28000000
2003-11-13 00:00:00-05:00,106.01000213623047,106.54000091552734,105.77999877929688,106.36000061035156,73.30030822753906,29714800
2003-11-14 00:00:00-05:00,106.4000015258789,106.94999694824219,105.29000091552734,105.45999908447266,72.68011474609375,49158500
2003-11-17 00:00:00-05:00,104.91000366210938,105.13999938964844,104.04000091552734,104.93000030517578,72.31484985351562,44382100
2003-11-18 00:00:00-05:00,105.23999786376953,105.44999694824219,103.69999694824219,103.83999633789062,71.56363677978516,41155000
2003-11-19 00:00:00-05:00,104.02999877929688,105.01000213623047,103.91999816894531,104.72000122070312,72.17012786865234,29827000
2003-11-20 00:00:00-05:00,104.0,105.23999786376953,103.75,103.77999877929688,71.52225494384766,53578700
2003-11-21 00:00:00-05:00,104.23999786376953,104.33000183105469,103.62000274658203,104.20999908447266,71.8186264038086,30016000
2003-11-24 00:00:00-05:00,104.69000244140625,105.77999877929688,104.68000030517578,105.58999633789062,72.76966094970703,28906400
2003-11-25 00:00:00-05:00,105.7300033569336,106.41999816894531,105.44999694824219,105.98999786376953,73.04533386230469,37580000
2003-11-26 00:00:00-05:00,106.41999816894531,106.44999694824219,105.38999938964844,106.37000274658203,73.30725860595703,33053600
2003-11-28 00:00:00-05:00,106.27999877929688,106.66000366210938,106.19999694824219,106.44999694824219,73.36238861083984,10507500
2003-12-01 00:00:00-05:00,106.8499984741211,107.68000030517578,106.80000305175781,107.5999984741211,74.15492248535156,38699000
2003-12-02 00:00:00-05:00,107.37999725341797,107.7699966430664,107.06999969482422,107.33000183105469,73.96884155273438,35352000
2003-12-03 00:00:00-05:00,107.6500015258789,108.08000183105469,107.06999969482422,107.16000366210938,73.8516845703125,39078600
2003-12-04 00:00:00-05:00,107.16999816894531,107.72000122070312,106.94000244140625,107.5999984741211,74.15492248535156,36089500
2003-12-05 00:00:00-05:00,107.12000274658203,107.80000305175781,106.62000274658203,106.8499984741211,73.63805389404297,28824400
2003-12-08 00:00:00-05:00,106.73999786376953,107.63999938964844,106.68000030517578,107.56999969482422,74.13426208496094,32482900
2003-12-09 00:00:00-05:00,107.9000015258789,107.93000030517578,106.54000091552734,106.73999786376953,73.56222534179688,43596100
2003-12-10 00:00:00-05:00,106.7699966430664,106.9800033569336,105.95999908447266,106.7300033569336,73.5552978515625,36915400
2003-12-11 00:00:00-05:00,106.68000030517578,108.0999984741211,106.66999816894531,107.93000030517578,74.38236236572266,45304000
2003-12-12 00:00:00-05:00,107.97000122070312,108.19999694824219,107.38999938964844,108.13999938964844,74.52709197998047,34142200
2003-12-15 00:00:00-05:00,109.16999816894531,109.2300033569336,107.4800033569336,107.5999984741211,74.15492248535156,38693400
2003-12-16 00:00:00-05:00,107.68000030517578,108.5,107.5199966430664,108.16000366210938,74.54087829589844,32894200
2003-12-17 00:00:00-05:00,108.05999755859375,108.5,107.80000305175781,108.5,74.77518463134766,23198800
2003-12-18 00:00:00-05:00,108.55000305175781,109.7300033569336,108.38999938964844,109.72000122070312,75.61598205566406,29353100
2003-12-19 00:00:00-05:00,109.30000305175781,109.37000274658203,108.58000183105469,108.9000015258789,75.40548706054688,41465100
2003-12-22 00:00:00-05:00,108.79000091552734,109.66000366210938,108.77999877929688,109.66000366210938,75.9317398071289,27611300
2003-12-23 00:00:00-05:00,109.4800033569336,109.94999694824219,109.37999725341797,109.7300033569336,75.98018646240234,24741200
2003-12-24 00:00:00-05:00,109.5199966430664,109.87999725341797,109.43000030517578,109.62000274658203,75.90402221679688,8055800
2003-12-26 00:00:00-05:00,109.70999908447266,110.08000183105469,109.62999725341797,109.69999694824219,75.95939636230469,8308400
2003-12-29 00:00:00-05:00,110.0999984741211,111.2699966430664,109.77999877929688,111.16000366210938,76.97039794921875,22483700
2003-12-30 00:00:00-05:00,111.08999633789062,111.2699966430664,110.8499984741211,111.18000030517578,76.98420715332031,19559500
2003-12-31 00:00:00-05:00,111.22000122070312,111.5199966430664,110.83999633789062,111.27999877929688,77.05343627929688,31501800
2004-01-02 00:00:00-05:00,111.73999786376953,112.19000244140625,110.7300033569336,111.2300033569336,77.01885223388672,38072300
2004-01-05 00:00:00-05:00,111.69000244140625,112.5199966430664,111.58999633789062,112.44000244140625,77.85665130615234,27959800
2004-01-06 00:00:00-05:00,112.16000366210938,112.7300033569336,112.0,112.55000305175781,77.93281555175781,20472800
2004-01-07 00:00:00-05:00,112.38999938964844,113.05999755859375,111.88999938964844,112.93000030517578,78.19598388671875,30170400
2004-01-08 00:00:00-05:00,113.25,113.41000366210938,112.7699966430664,113.37999725341797,78.50755310058594,36438400
2004-01-09 00:00:00-05:00,112.83000183105469,113.5,112.2699966430664,112.38999938964844,77.82205200195312,54084300
2004-01-12 00:00:00-05:00,112.55000305175781,113.25,112.36000061035156,113.22000122070312,78.39676666259766,31564100
2004-01-13 00:00:00-05:00,113.08999633789062,113.2300033569336,111.76000213623047,112.55999755859375,77.93974304199219,54239700
2004-01-14 00:00:00-05:00,112.76000213623047,113.66000366210938,112.66999816894531,113.5,78.59066009521484,30112800
2004-01-15 00:00:00-05:00,113.56999969482422,114.05999755859375,112.58000183105469,113.77999877929688,78.78451538085938,38408700
2004-01-16 00:00:00-05:00,114.04000091552734,114.30999755859375,113.62999725341797,114.2300033569336,79.09611511230469,31922700
2004-01-20 00:00:00-05:00,114.52999877929688,114.6500015258789,113.81999969482422,114.19999694824219,79.0753173828125,29863000
2004-01-21 00:00:00-05:00,114.12999725341797,115.30000305175781,113.72000122070312,115.0999984741211,79.69853973388672,30725000
2004-01-22 00:00:00-05:00,115.13999938964844,115.37999725341797,114.58000183105469,114.80000305175781,79.49080657958984,29888500
2004-01-23 00:00:00-05:00,115.0,115.37000274658203,113.94999694824219,114.43000030517578,79.23458862304688,44245300
2004-01-26 00:00:00-05:00,114.38999938964844,115.93000030517578,114.37999725341797,115.87000274658203,80.231689453125,30460600
2004-01-27 00:00:00-05:00,115.75,116.5,114.6500015258789,114.68000030517578,79.40771484375,35322800
2004-01-28 00:00:00-05:00,114.9800033569336,115.27999877929688,112.94000244140625,113.37000274658203,78.50061798095703,52621300
2004-01-29 00:00:00-05:00,113.55999755859375,113.8499984741211,112.55999755859375,113.4800033569336,78.57678985595703,60117100
2004-01-30 00:00:00-05:00,113.5199966430664,113.72000122070312,113.08999633789062,113.4800033569336,78.57678985595703,30984400
2004-02-02 00:00:00-05:00,113.69999694824219,114.68000030517578,113.12000274658203,113.97000122070312,78.91606903076172,38832400
2004-02-03 00:00:00-05:00,113.73999786376953,114.13999938964844,113.44000244140625,113.77999877929688,78.78451538085938,25093500
2004-02-04 00:00:00-05:00,113.19000244140625,113.7300033569336,112.79000091552734,112.8499984741211,78.14055633544922,39332600
2004-02-05 00:00:00-05:00,113.16999816894531,113.54000091552734,112.77999877929688,113.18000030517578,78.36907196044922,37226800
2004-02-06 00:00:00-05:00,113.41999816894531,114.69999694824219,113.19999694824219,114.44999694824219,79.24842834472656,37216000
2004-02-09 00:00:00-05:00,114.66999816894531,114.87000274658203,114.29000091552734,114.4800033569336,79.26922607421875,24851300
2004-02-10 00:00:00-05:00,114.27999877929688,115.13999938964844,114.26000213623047,114.8499984741211,79.52543640136719,27908100
2004-02-11 00:00:00-05:00,114.8499984741211,116.38999938964844,114.16999816894531,116.06999969482422,80.37017059326172,42965700
2004-02-12 00:00:00-05:00,115.97000122070312,116.2699966430664,115.58000183105469,115.6500015258789,80.079345703125,27814700
2004-02-13 00:00:00-05:00,115.81999969482422,116.19999694824219,114.75,115.12999725341797,79.71929931640625,44739900
2004-02-17 00:00:00-05:00,115.8499984741211,116.43000030517578,115.7699966430664,116.16999816894531,80.4394302368164,23984300
2004-02-18 00:00:00-05:00,116.19999694824219,116.5999984741211,115.3499984741211,115.66000366210938,80.08629608154297,28618000
2004-02-19 00:00:00-05:00,116.33000183105469,116.38999938964844,115.05999755859375,115.2300033569336,79.78852844238281,51146200
2004-02-20 00:00:00-05:00,115.4800033569336,115.55999755859375,114.31999969482422,114.87999725341797,79.54618072509766,46728800
2004-02-23 00:00:00-05:00,115.22000122070312,115.26000213623047,114.16999816894531,114.58999633789062,79.34536743164062,36357000
2004-02-24 00:00:00-05:00,114.2699966430664,114.98999786376953,113.02999877929688,114.38999938964844,79.20692443847656,43953000
2004-02-25 00:00:00-05:00,114.45999908447266,115.05999755859375,114.31999969482422,114.87000274658203,79.53924560546875,31213600
2004-02-26 00:00:00-05:00,114.61000061035156,115.29000091552734,114.33999633789062,114.94000244140625,79.58771514892578,29683000
2004-02-27 00:00:00-05:00,115.19000244140625,115.73999786376953,114.62999725341797,115.0199966430664,79.64311981201172,39312000
2004-03-01 00:00:00-05:00,115.43000030517578,116.33999633789062,115.25,116.16000366210938,80.43247985839844,33130800
2004-03-02 00:00:00-05:00,115.94000244140625,116.97000122070312,115.2300033569336,115.4800033569336,79.96165466308594,38556400
2004-03-03 00:00:00-05:00,115.25,115.87000274658203,114.91999816894531,115.69000244140625,80.10707092285156,31346200
2004-03-04 00:00:00-05:00,115.72000122070312,116.0999984741211,115.5199966430664,115.98999786376953,80.31478118896484,21060000
2004-03-05 00:00:00-05:00,115.41999816894531,116.94999694824219,115.27999877929688,116.37999725341797,80.5848388671875,55905600
2004-03-08 00:00:00-05:00,116.33999633789062,116.62000274658203,114.91000366210938,114.95999908447266,79.6015853881836,39281600
2004-03-09 00:00:00-05:00,115.0999984741211,115.20999908447266,114.23999786376953,114.5,79.2830581665039,39746100
2004-03-10 00:00:00-05:00,114.72000122070312,114.7699966430664,112.55999755859375,112.58000183105469,77.95360565185547,67671800
2004-03-11 00:00:00-05:00,112.4000015258789,113.2699966430664,111.0999984741211,111.12000274658203,76.94267272949219,89134800
2004-03-12 00:00:00-05:00,111.7300033569336,112.70999908447266,111.58000183105469,112.58000183105469,77.95360565185547,54012200
2004-03-15 00:00:00-05:00,112.2699966430664,112.3499984741211,110.9000015258789,111.19999694824219,76.99806213378906,57677200
2004-03-16 00:00:00-05:00,111.77999877929688,112.05999755859375,110.83999633789062,111.79000091552734,77.40657043457031,59832600
2004-03-17 00:00:00-05:00,112.18000030517578,113.26000213623047,112.0999984741211,113.04000091552734,78.27214813232422,41607300
2004-03-18 00:00:00-05:00,112.69999694824219,113.2699966430664,111.93000030517578,113.06999969482422,78.29289245605469,60014300
2004-03-19 00:00:00-05:00,112.41000366210938,112.56999969482422,111.04000091552734,111.05999755859375,77.17069244384766,48636200
2004-03-22 00:00:00-05:00,110.54000091552734,110.56999969482422,109.0999984741211,109.6500015258789,76.19097137451172,62752100
2004-03-23 00:00:00-05:00,110.25,110.4000015258789,109.36000061035156,109.45999908447266,76.05895233154297,54080200
2004-03-24 00:00:00-05:00,109.58000183105469,110.13999938964844,108.8499984741211,109.55000305175781,76.12145233154297,51584300
2004-03-25 00:00:00-05:00,110.08000183105469,111.30000305175781,109.79000091552734,111.0,77.1290283203125,49873600
2004-03-26 00:00:00-05:00,110.95999908447266,111.79000091552734,110.80000305175781,111.02999877929688,77.14985656738281,37409500
2004-03-29 00:00:00-05:00,111.62999725341797,112.73999786376953,111.58000183105469,112.58999633789062,78.23383331298828,44113600
2004-03-30 00:00:00-05:00,112.30000305175781,113.06999969482422,112.22000122070312,112.97000122070312,78.49788665771484,39059900
2004-03-31 00:00:00-05:00,112.98999786376953,113.4000015258789,112.37999725341797,113.0999984741211,78.58819580078125,48517600
2004-04-01 00:00:00-05:00,113.06999969482422,113.87000274658203,113.05000305175781,113.77999877929688,79.06069946289062,45103800
2004-04-02 00:00:00-05:00,114.80999755859375,114.83999633789062,113.9000015258789,114.63999938964844,79.65826416015625,50987700
2004-04-05 00:00:00-04:00,114.45999908447266,115.37999725341797,114.44000244140625,115.2699966430664,80.0960464477539,30251800
2004-04-06 00:00:00-04:00,114.83000183105469,115.18000030517578,114.62000274658203,114.9000015258789,79.8389663696289,28420900
2004-04-07 00:00:00-04:00,114.94999694824219,114.9800033569336,114.11000061035156,114.62999725341797,79.65133666992188,45890500
2004-04-08 00:00:00-04:00,115.41000366210938,115.41000366210938,113.73999786376953,114.37000274658203,79.47068786621094,46929700
2004-04-12 00:00:00-04:00,114.58000183105469,115.08000183105469,114.56999969482422,114.81999969482422,79.7833480834961,23085200
2004-04-13 00:00:00-04:00,115.26000213623047,115.30000305175781,113.0199966430664,113.20999908447266,78.6646499633789,56210300
2004-04-14 00:00:00-04:00,112.61000061035156,113.63999938964844,112.55000305175781,113.38999938964844,78.78971862792969,62322300
2004-04-15 00:00:00-04:00,113.44999694824219,113.77999877929688,112.36000061035156,112.95999908447266,78.4909439086914,61602500
2004-04-16 00:00:00-04:00,113.37999725341797,114.05000305175781,112.9800033569336,113.83000183105469,79.095458984375,47059200
2004-04-19 00:00:00-04:00,113.55000305175781,113.98999786376953,113.2699966430664,113.83000183105469,79.095458984375,28277600
2004-04-20 00:00:00-04:00,114.08000183105469,114.31999969482422,111.77999877929688,111.91999816894531,77.76829528808594,53299400
2004-04-21 00:00:00-04:00,112.19999694824219,112.94999694824219,111.87000274658203,112.66999816894531,78.2894287109375,50177300
2004-04-22 00:00:00-04:00,112.4800033569336,114.66999816894531,112.44000244140625,114.25,79.38728332519531,62071500
2004-04-23 00:00:00-04:00,114.41999816894531,114.56999969482422,113.79000091552734,114.36000061035156,79.4637222290039,29395700
2004-04-26 00:00:00-04:00,114.5,114.94000244140625,113.5999984741211,114.19999694824219,79.3525619506836,35515200
2004-04-27 00:00:00-04:00,114.2300033569336,115.12000274658203,113.95999908447266,114.30000305175781,79.4220199584961,43485500
2004-04-28 00:00:00-04:00,113.88999938964844,114.01000213623047,112.5,112.81999969482422,78.39363861083984,50165800
2004-04-29 00:00:00-04:00,112.72000122070312,113.31999969482422,111.16000366210938,111.83000183105469,77.70577239990234,69687600
2004-04-30 00:00:00-04:00,112.16999816894531,112.37999725341797,110.9000015258789,110.95999908447266,77.10122680664062,48681400
2004-05-03 00:00:00-04:00,111.37000274658203,112.29000091552734,111.3499984741211,112.1500015258789,77.9281005859375,33758000
2004-05-04 00:00:00-04:00,112.25,113.26000213623047,111.66000366210938,112.05999755859375,77.86557006835938,51185100
2004-05-05 00:00:00-04:00,112.41000366210938,112.95999908447266,112.16000366210938,112.77999877929688,78.36587524414062,34405000
2004-05-06 00:00:00-04:00,112.0199966430664,112.58999633789062,111.0,111.80999755859375,77.69183349609375,54997000
2004-05-07 00:00:00-04:00,111.22000122070312,112.2300033569336,109.95999908447266,109.95999908447266,76.40635681152344,60950000
2004-05-10 00:00:00-04:00,109.44000244140625,109.75,108.36000061035156,108.83000183105469,75.62115478515625,75279400
2004-05-11 00:00:00-04:00,109.45999908447266,110.05000305175781,109.33000183105469,109.75,76.26044464111328,48300600
2004-05-12 00:00:00-04:00,109.56999969482422,110.54000091552734,108.05999755859375,110.44999694824219,76.74681854248047,90830500
2004-05-13 00:00:00-04:00,109.76000213623047,110.80999755859375,109.62999725341797,109.98999786376953,76.42718505859375,57393700
2004-05-14 00:00:00-04:00,109.94999694824219,110.73999786376953,109.2699966430664,110.04000091552734,76.46196746826172,54123100
2004-05-17 00:00:00-04:00,108.88999938964844,109.5,108.41000366210938,109.0999984741211,75.80878448486328,55020400
2004-05-18 00:00:00-04:00,109.48999786376953,109.94000244140625,109.33000183105469,109.6500015258789,76.19097137451172,30193100
2004-05-19 00:00:00-04:00,110.5,111.18000030517578,109.1500015258789,109.2699966430664,75.92691040039062,54804100
2004-05-20 00:00:00-04:00,109.44999694824219,109.87000274658203,109.04000091552734,109.62000274658203,76.17010498046875,38082900
2004-05-21 00:00:00-04:00,109.97000122070312,110.55000305175781,109.47000122070312,109.80999755859375,76.30213928222656,47480400
2004-05-24 00:00:00-04:00,110.52999877929688,110.76000213623047,109.68000030517578,110.2699966430664,76.62178039550781,40961500
2004-05-25 00:00:00-04:00,109.9000015258789,111.9800033569336,109.5999984741211,111.8499984741211,77.71963500976562,48668000
2004-05-26 00:00:00-04:00,111.66000366210938,112.29000091552734,111.51000213623047,112.23999786376953,77.99061584472656,35977000
2004-05-27 00:00:00-04:00,112.54000091552734,113.02999877929688,112.05999755859375,112.87000274658203,78.42839050292969,45306900
2004-05-28 00:00:00-04:00,112.7300033569336,112.87999725341797,112.36000061035156,112.86000061035156,78.42144775390625,23367200
2004-06-01 00:00:00-04:00,112.45999908447266,112.86000061035156,111.87000274658203,112.70999908447266,78.31721496582031,41044700
2004-06-02 00:00:00-04:00,113.02999877929688,113.4800033569336,112.45999908447266,113.12999725341797,78.60910034179688,39774200
2004-06-03 00:00:00-04:00,112.80999755859375,113.19000244140625,112.06999969482422,112.08999633789062,77.88642120361328,38688300
2004-06-04 00:00:00-04:00,112.9800033569336,113.58000183105469,112.70999908447266,112.9800033569336,78.50482177734375,32739500
2004-06-07 00:00:00-04:00,113.43000030517578,114.80999755859375,113.41999816894531,114.69999694824219,79.69998931884766,31643800
2004-06-08 00:00:00-04:00,114.37000274658203,114.91999816894531,114.16999816894531,114.86000061035156,79.81117248535156,32846500
2004-06-09 00:00:00-04:00,114.51000213623047,114.69999694824219,113.72000122070312,113.79000091552734,79.06769561767578,36737600
2004-06-10 00:00:00-04:00,114.04000091552734,114.3499984741211,113.93000030517578,114.3499984741211,79.45680236816406,21711000
2004-06-14 00:00:00-04:00,113.81999969482422,113.8499984741211,112.87000274658203,113.22000122070312,78.67160034179688,34633000
2004-06-15 00:00:00-04:00,113.9000015258789,114.44999694824219,113.51000213623047,114.0199966430664,79.22748565673828,37445000
2004-06-16 00:00:00-04:00,114.0,114.19999694824219,113.69999694824219,114.0,79.21356201171875,26633400
2004-06-17 00:00:00-04:00,113.8499984741211,114.06999969482422,113.33000183105469,113.83000183105469,79.095458984375,28402400
2004-06-18 00:00:00-04:00,113.2699966430664,114.22000122070312,113.18000030517578,113.62999725341797,79.24470520019531,31799800
2004-06-21 00:00:00-04:00,113.75,114.13999938964844,113.12999725341797,113.19999694824219,78.94480895996094,25284000
2004-06-22 00:00:00-04:00,113.12999725341797,113.87999725341797,112.66999816894531,113.7699966430664,79.34233093261719,37334000
2004-06-23 00:00:00-04:00,113.61000061035156,114.83999633789062,113.41999816894531,114.75,80.02577209472656,35580000
2004-06-24 00:00:00-04:00,114.55999755859375,114.93000030517578,114.26000213623047,114.38999938964844,79.77471923828125,35272100
2004-06-25 00:00:00-04:00,114.41000366210938,114.94000244140625,113.68000030517578,113.83999633789062,79.3911361694336,32837900
2004-06-28 00:00:00-04:00,114.5199966430664,114.61000061035156,113.41000366210938,113.44999694824219,79.119140625,40824500
2004-06-29 00:00:00-04:00,113.52999877929688,114.16999816894531,113.41999816894531,113.91999816894531,79.44694519042969,28418100
2004-06-30 00:00:00-04:00,114.06999969482422,114.79000091552734,113.6500015258789,114.52999877929688,79.87235260009766,52230600
2004-07-01 00:00:00-04:00,114.25,114.4000015258789,112.58000183105469,112.94000244140625,78.76351165771484,57734700
